point_id,x,y,scan_idx,bssid,ssid,rssi_dbm
living_left,3.0,3.5,0,B0\:89\:00\:87\:23\:C0,Tero10,-69
living_left,3.0,3.5,0,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-75
living_left,3.0,3.5,0,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-75
living_left,3.0,3.5,1,B0\:89\:00\:87\:23\:C0,Tero10,-69
living_left,3.0,3.5,1,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-74
living_left,3.0,3.5,1,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-75
living_left,3.0,3.5,2,B0\:89\:00\:87\:23\:C0,Tero10,-68
living_left,3.0,3.5,2,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-75
living_left,3.0,3.5,2,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-78
living_left,3.0,3.5,3,B0\:89\:00\:87\:23\:C0,Tero10,-62
living_left,3.0,3.5,3,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-70
living_left,3.0,3.5,3,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-75
living_left,3.0,3.5,4,B0\:89\:00\:87\:23\:C0,Tero10,-62
living_left,3.0,3.5,4,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-70
living_left,3.0,3.5,4,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-75
living_left,3.0,3.5,5,B0\:89\:00\:87\:23\:C0,Tero10,-64
living_left,3.0,3.5,5,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-70
living_left,3.0,3.5,5,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-75
living_left,3.0,3.5,6,B0\:89\:00\:87\:23\:C0,Tero10,-64
living_left,3.0,3.5,6,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-72
living_left,3.0,3.5,6,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-75
living_left,3.0,3.5,7,B0\:89\:00\:87\:23\:C0,Tero10,-63
living_left,3.0,3.5,7,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-70
living_left,3.0,3.5,7,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-75
living_left,3.0,3.5,8,B0\:89\:00\:87\:23\:C0,Tero10,-67
living_left,3.0,3.5,8,30\:99\:35\:A8\:BA\:20,mohamedshaker,-70
living_left,3.0,3.5,8,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-75
living_left,3.0,3.5,8,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-77
living_left,3.0,3.5,9,B0\:89\:00\:87\:23\:C0,Tero10,-67
living_left,3.0,3.5,9,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-70
living_left,3.0,3.5,9,30\:99\:35\:A8\:BA\:20,mohamedshaker,-70
living_left,3.0,3.5,9,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-75
living_left,3.0,3.5,10,B0\:89\:00\:87\:23\:C0,Tero10,-67
living_left,3.0,3.5,10,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-70
living_left,3.0,3.5,10,30\:99\:35\:A8\:BA\:20,mohamedshaker,-70
living_left,3.0,3.5,10,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-75
living_left,3.0,3.5,11,B0\:89\:00\:87\:23\:C0,Tero10,-67
living_left,3.0,3.5,11,30\:99\:35\:A8\:BA\:20,mohamedshaker,-70
living_left,3.0,3.5,11,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-75
living_left,3.0,3.5,11,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-75
living_left,3.0,3.5,12,B0\:89\:00\:87\:23\:C0,Tero10,-67
living_left,3.0,3.5,12,30\:99\:35\:A8\:BA\:20,mohamedshaker,-70
living_left,3.0,3.5,12,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-75
living_left,3.0,3.5,12,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-78
living_left,3.0,3.5,13,B0\:89\:00\:87\:23\:C0,Tero10,-67
living_left,3.0,3.5,13,30\:99\:35\:A8\:BA\:20,mohamedshaker,-70
living_left,3.0,3.5,13,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-75
living_left,3.0,3.5,13,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-75
living_left,3.0,3.5,14,B0\:89\:00\:87\:23\:C0,Tero10,-62
living_left,3.0,3.5,14,30\:99\:35\:A8\:BA\:20,mohamedshaker,-70
living_left,3.0,3.5,14,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-72
living_left,3.0,3.5,14,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-75
living_left,3.0,3.5,15,B0\:89\:00\:87\:23\:C0,Tero10,-62
